CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
24802,Yes,0.49,Don't lose,high
24803,Yes,0.46,Don't lose,NA
24804,Yes,0.61,Don't lose,mid
24805,Yes,0.74,Don't lose,mid
24806,No,0.38,Don't lose,mid
24807,Yes,0.67,Best,high
24808,Yes,0.61,Lost,mid
24809,No,0.42,Don't lose,mid
24810,Yes,0.61,Don't lose,NA
24811,Yes,0.72,Don't lose,NA
24812,No,0.2,Don't lose,high
24813,No,0.27,Don't lose,NA
24814,Yes,0.65,Don't lose,mid
24815,Yes,0.58,At risk,high
24816,Yes,0.63,Best,high
24817,No,0.31,Don't lose,NA
24818,Yes,0.61,Lost,high
24819,No,0.3,Don't lose,mid
24820,Yes,0.61,At risk,mid
24821,Yes,0.74,Don't lose,NA
24822,Yes,0.59,Don't lose,high
24823,No,0.27,Don't lose,high
24824,No,0.26,Don't lose,mid
24825,Yes,0.79,Lost,low
24826,No,0.39,Don't lose,NA
24827,Yes,0.62,Lost,high
24828,Yes,0.5,Lost,mid
24829,No,0.25,Don't lose,NA
24830,No,0.31,Don't lose,low
24831,Yes,0.51,Best,high
24832,Yes,0.45,Don't lose,low
24833,No,0.39,Best,high
24834,No,0.18,At risk,high
24835,Yes,0.47,Best,high
24836,Yes,0.63,Best,NA
24837,Yes,0.57,Best,mid
24838,Yes,0.62,Don't lose,NA
24839,No,0.36,Don't lose,NA
24840,No,0.4,At risk,high
24841,Yes,0.45,At risk,high
24842,No,0.21,Lost,high
24843,Yes,0.63,Don't lose,NA
24844,Yes,0.58,At risk,high
24845,Yes,0.45,Don't lose,NA
24846,No,0.32,At risk,NA
24847,No,0.23,Don't lose,NA
24848,Yes,0.63,At risk,NA
24849,Yes,0.62,Lost,NA
24850,No,0.25,Don't lose,mid
24851,No,0.26,Don't lose,low
24852,Yes,0.79,Lost,high
24853,No,0.2,Lost,high
24854,Yes,0.49,Lost,high
24855,Yes,0.58,Best,mid
24856,Yes,0.76,Don't lose,low
24857,Yes,0.66,Don't lose,high
24858,Yes,0.7,Don't lose,NA
24859,Yes,0.82,Don't lose,low
24860,No,0.19,Don't lose,mid
24861,Yes,0.46,At risk,high
24862,No,0.17,Don't lose,NA
24863,No,0.24,Lost,NA
24864,Yes,0.64,At risk,NA
24865,Yes,0.61,Don't lose,mid
24866,No,0.21,Don't lose,NA
24867,Yes,0.64,Don't lose,high
24868,No,0.42,At risk,mid
24869,Yes,0.63,Don't lose,low
24870,Yes,0.5,Best,low
24871,No,0.39,Lost,NA
24872,No,0.43,Don't lose,high
24873,Yes,0.58,Don't lose,NA
24874,Yes,0.59,Don't lose,low
24875,Yes,0.63,Don't lose,mid
24876,Yes,0.73,At risk,NA
24877,No,0.38,Lost,high
24878,No,0.28,Don't lose,mid
24879,Yes,0.61,Don't lose,mid
24880,No,0.41,At risk,mid
24881,Yes,0.76,Don't lose,mid
24882,No,0.18,Don't lose,NA
24883,Yes,0.5,Don't lose,mid
24884,No,0.15,Don't lose,high
24885,No,0.43,New,mid
24886,Yes,0.77,At risk,NA
24887,Yes,0.59,At risk,low
24888,Yes,0.47,Don't lose,high
24889,No,0.16,Don't lose,low
24890,Yes,0.52,Don't lose,low
24891,Yes,0.68,Don't lose,NA
24892,No,0.26,Don't lose,low
24893,Yes,0.73,At risk,NA
24894,Yes,0.66,Lost,NA
24895,No,0.35,Don't lose,NA
24896,Yes,0.74,Don't lose,mid
24897,Yes,0.7,Don't lose,NA
24898,Yes,0.53,Best,mid
24899,Yes,0.45,New,high
24900,Yes,0.46,At risk,mid
24901,Yes,0.59,Don't lose,NA
24902,No,0.16,Don't lose,mid
24903,No,0.33,Lost,high
24904,Yes,0.58,Don't lose,high
24905,No,0.41,Best,mid
24906,No,0.29,Don't lose,mid
24907,No,0.36,Don't lose,NA
24908,No,0.33,At risk,mid
24909,Yes,0.49,Don't lose,mid
24910,No,0.19,Don't lose,low
24911,Yes,0.56,Lost,mid
24912,Yes,0.85,Lost,NA
24913,Yes,0.59,Best,NA
24914,No,0.33,Don't lose,high
24915,Yes,0.49,Lost,NA
24916,Yes,0.57,Don't lose,mid
24917,Yes,0.76,Best,NA
24918,Yes,0.57,Don't lose,low
24919,Yes,0.77,Lost,low
24920,Yes,0.77,Best,NA
24921,Yes,0.56,Don't lose,high
24922,No,0.13,Don't lose,mid
24923,Yes,0.62,Don't lose,NA
24924,No,0.15,Don't lose,mid
24925,No,0.35,Don't lose,high
24926,Yes,0.45,Don't lose,NA
24927,Yes,0.73,Lost,low
24928,Yes,0.49,Best,mid
24929,Yes,0.63,Best,high
24930,Yes,0.69,Don't lose,mid
24931,No,0.18,Lost,mid
24932,Yes,0.5,Best,high
24933,Yes,0.49,Don't lose,high
24934,Yes,0.64,Don't lose,mid
24935,No,0.33,Don't lose,mid
24936,No,0.42,Don't lose,NA
24937,No,0.21,At risk,low
24938,Yes,0.61,Don't lose,high
24939,No,0.37,Best,NA
24940,No,0.23,Don't lose,NA
24941,Yes,0.62,New,mid
24942,Yes,0.59,Don't lose,low
24943,Yes,0.55,At risk,NA
24944,Yes,0.74,Don't lose,high
24945,No,0.23,Don't lose,NA
24946,No,0.18,Don't lose,mid
24947,No,0.44,Don't lose,NA
24948,Yes,0.67,Lost,NA
24949,No,0.38,Don't lose,low
24950,No,0.2,Don't lose,low
24951,No,0.32,Lost,high
24952,Yes,0.5,Best,NA
24953,No,0.44,At risk,high
24954,Yes,0.56,Don't lose,high
24955,Yes,0.46,Best,low
24956,No,0.19,Don't lose,high
24957,Yes,0.59,Don't lose,NA
24958,No,0.23,Don't lose,mid
24959,Yes,0.48,Lost,low
24960,Yes,0.81,Best,NA
24961,Yes,0.58,Don't lose,NA
24962,No,0.42,Don't lose,high
24963,No,0.44,Lost,low
24964,No,0.21,Don't lose,low
24965,Yes,0.51,New,mid
24966,Yes,0.68,Lost,mid
24967,No,0.26,Don't lose,mid
24968,No,0.35,Don't lose,NA
24969,No,0.24,Don't lose,NA
24970,No,0.33,Lost,low
24971,Yes,0.62,Don't lose,low
24972,No,0.15,At risk,mid
24973,No,0.39,Don't lose,mid
24974,Yes,0.53,Don't lose,mid
24975,Yes,0.72,Don't lose,high
24976,Yes,0.73,Best,NA
24977,No,0.21,Don't lose,high
24978,Yes,0.45,Don't lose,mid
24979,Yes,0.49,Lost,mid
24980,Yes,0.62,Best,NA
24981,Yes,0.51,At risk,low
24982,No,0.18,Don't lose,mid
24983,No,0.41,Don't lose,NA
24984,Yes,0.55,Don't lose,mid
24985,Yes,0.53,Potential,mid
24986,Yes,0.57,Best,high
24987,No,0.39,Don't lose,high
24988,Yes,0.73,At risk,mid
24989,No,0.36,At risk,low
24990,No,0.27,Lost,mid
24991,Yes,0.61,Lost,low
24992,Yes,0.67,New,NA
24993,No,0.4,Best,high
24994,Yes,0.47,Best,high
24995,No,0.14,Don't lose,high
24996,Yes,0.59,Don't lose,NA
24997,Yes,0.46,Potential,low
24998,Yes,0.63,Best,NA
24999,Yes,0.45,Don't lose,mid
25000,Yes,0.46,Lost,mid
25001,Yes,0.62,Don't lose,NA
25002,No,0.2,Lost,mid
25003,Yes,0.54,Don't lose,high
25004,Yes,0.66,At risk,mid
25005,No,0.29,Don't lose,NA
25006,Yes,0.45,Don't lose,NA
25007,No,0.22,Lost,high
25008,Yes,0.57,Potential,mid
25009,No,0.41,Best,high
25010,No,0.35,Don't lose,high
25011,Yes,0.49,Don't lose,mid
25012,Yes,0.63,Best,NA
25013,No,0.31,Don't lose,low
25014,No,0.44,Don't lose,mid
25015,No,0.17,Don't lose,mid
25016,No,0.44,Best,low
25017,Yes,0.56,Don't lose,NA
25018,Yes,0.69,Don't lose,NA
25019,No,0.42,Potential,high
25020,No,0.17,Don't lose,NA
25021,Yes,0.64,Don't lose,mid
25022,Yes,0.61,At risk,mid
25023,Yes,0.64,At risk,NA
25024,Yes,0.59,Potential,high
25025,No,0.44,Don't lose,NA
25026,Yes,0.45,Don't lose,NA
25027,Yes,0.62,Best,low
25028,Yes,0.67,At risk,mid
25029,Yes,0.6,Don't lose,mid
25030,No,0.23,Don't lose,mid
25031,Yes,0.59,Don't lose,low
25032,Yes,0.82,Don't lose,high
25033,No,0.3,Don't lose,NA
25034,Yes,0.54,Lost,NA
25035,Yes,0.5,New,high
25036,No,0.26,At risk,NA
25037,Yes,0.84,Lost,low
25038,Yes,0.61,Don't lose,high
25039,Yes,0.56,Don't lose,mid
25040,No,0.23,Don't lose,mid
25041,No,0.24,Don't lose,mid
25042,Yes,0.62,Don't lose,low
25043,No,0.41,Don't lose,NA
25044,Yes,0.53,Don't lose,NA
25045,No,0.42,Best,low
25046,No,0.38,Don't lose,high
25047,Yes,0.76,Potential,mid
25048,No,0.31,Don't lose,mid
25049,No,0.12,Don't lose,mid
25050,Yes,0.56,Lost,NA
25051,Yes,0.46,Best,mid
25052,Yes,0.56,Potential,mid
25053,Yes,0.71,Don't lose,high
25054,No,0.42,Don't lose,mid
25055,No,0.2,Don't lose,high
25056,No,0.2,Don't lose,mid
25057,No,0.21,Don't lose,mid
25058,No,0.23,At risk,NA
25059,No,0.19,Don't lose,high
25060,Yes,0.48,Lost,mid
25061,Yes,0.47,At risk,NA
25062,Yes,0.47,Lost,low
25063,Yes,0.59,Don't lose,low
25064,No,0.4,Don't lose,NA
25065,Yes,0.53,Don't lose,mid
25066,Yes,0.69,Best,high
25067,Yes,0.46,Don't lose,NA
25068,No,0.31,At risk,high
25069,Yes,0.54,Best,high
25070,Yes,0.46,Don't lose,mid
25071,Yes,0.62,Best,mid
25072,Yes,0.47,At risk,NA
25073,Yes,0.66,Best,NA
25074,No,0.43,Don't lose,NA
25075,No,0.4,Don't lose,NA
25076,No,0.25,Don't lose,high
25077,Yes,0.52,Lost,high
25078,Yes,0.72,Don't lose,NA
25079,Yes,0.51,Potential,NA
25080,No,0.28,Don't lose,high
25081,Yes,0.62,At risk,NA
25082,No,0.42,At risk,high
25083,No,0.19,Don't lose,high
25084,Yes,0.56,Don't lose,low
25085,Yes,0.65,Lost,high
25086,Yes,0.51,Don't lose,high
25087,Yes,0.54,Don't lose,NA
25088,Yes,0.63,Don't lose,NA
25089,No,0.33,Don't lose,mid
25090,Yes,0.51,Best,mid
25091,Yes,0.54,Don't lose,high
25092,Yes,0.7,Don't lose,NA
25093,No,0.24,Don't lose,low
25094,No,0.3,Don't lose,high
25095,No,0.38,Don't lose,high
25096,Yes,0.57,Don't lose,NA
25097,Yes,0.55,Best,high
25098,Yes,0.45,Don't lose,mid
25099,No,0.36,Don't lose,NA
25100,No,0.38,Best,mid
25101,Yes,0.86,Lost,high
25102,Yes,0.7,Best,NA
25103,Yes,0.69,Lost,NA
25104,Yes,0.69,Lost,mid
25105,Yes,0.53,Lost,NA
25106,Yes,0.5,Don't lose,high
25107,No,0.4,Best,mid
25108,No,0.42,Best,high
25109,No,0.23,Lost,high
25110,No,0.43,Don't lose,mid
25111,Yes,0.64,Best,low
25112,No,0.25,Don't lose,mid
25113,Yes,0.5,Best,high
25114,Yes,0.62,Don't lose,mid
25115,Yes,0.5,Don't lose,mid
25116,No,0.22,At risk,mid
25117,No,0.39,At risk,mid
25118,No,0.43,Lost,NA
25119,No,0.3,At risk,mid
25120,No,0.22,Don't lose,NA
25121,Yes,0.58,Don't lose,low
25122,Yes,0.69,Don't lose,high
25123,Yes,0.66,Don't lose,NA
25124,Yes,0.65,Don't lose,mid
25125,Yes,0.6,Best,mid
25126,Yes,0.53,Lost,mid
25127,Yes,0.47,Lost,NA
25128,Yes,0.51,Don't lose,NA
25129,No,0.44,Best,mid
25130,Yes,0.65,Don't lose,mid
25131,Yes,0.48,Lost,mid
25132,Yes,0.52,Don't lose,high
25133,No,0.3,Don't lose,NA
25134,No,0.4,Don't lose,low
25135,No,0.24,Don't lose,NA
25136,No,0.36,Don't lose,high
25137,Yes,0.54,Potential,high
25138,Yes,0.45,Lost,NA
25139,Yes,0.61,Don't lose,mid
25140,No,0.41,Potential,mid
25141,No,0.34,Don't lose,NA
25142,Yes,0.61,Don't lose,NA
25143,Yes,0.61,Don't lose,low
25144,Yes,0.56,Don't lose,mid
25145,No,0.17,Don't lose,high
25146,Yes,0.47,Don't lose,NA
25147,Yes,0.53,At risk,mid
25148,No,0.18,Don't lose,high
25149,Yes,0.58,Don't lose,mid
25150,No,0.41,Don't lose,NA
25151,No,0.17,Don't lose,high
25152,Yes,0.64,Don't lose,low
25153,Yes,0.53,Best,mid
25154,Yes,0.56,Lost,high
25155,Yes,0.48,New,mid
25156,Yes,0.54,Don't lose,mid
25157,Yes,0.56,Don't lose,high
25158,No,0.44,Don't lose,mid
25159,No,0.36,Don't lose,NA
25160,No,0.22,At risk,high
25161,No,0.17,Don't lose,low
25162,Yes,0.53,Don't lose,high
25163,Yes,0.63,At risk,mid
25164,No,0.21,Don't lose,mid
25165,Yes,0.45,Don't lose,mid
25166,No,0.24,Don't lose,mid
25167,Yes,0.58,Best,mid
25168,Yes,0.6,Don't lose,NA
25169,Yes,0.6,At risk,mid
25170,No,0.33,Lost,high
25171,Yes,0.45,Don't lose,mid
25172,No,0.39,Lost,high
25173,Yes,0.54,Best,mid
25174,Yes,0.56,Best,mid
25175,Yes,0.72,Lost,mid
25176,No,0.33,Don't lose,NA
25177,Yes,0.49,Don't lose,mid
25178,Yes,0.52,Best,low
25179,Yes,0.76,Don't lose,mid
25180,No,0.18,Don't lose,high
25181,No,0.25,Lost,mid
25182,No,0.41,Lost,low
25183,Yes,0.57,Best,low
25184,No,0.37,Don't lose,mid
25185,Yes,0.67,Don't lose,NA
25186,No,0.25,Don't lose,low
25187,No,0.18,Don't lose,mid
25188,Yes,0.55,At risk,mid
25189,No,0.41,Don't lose,NA
25190,Yes,0.55,Don't lose,high
25191,No,0.24,Don't lose,mid
25192,Yes,0.56,Best,mid
25193,Yes,0.76,Don't lose,NA
25194,Yes,0.62,Don't lose,NA
25195,Yes,0.59,Don't lose,mid
25196,No,0.25,Don't lose,high
25197,Yes,0.63,Don't lose,NA
25198,No,0.12,Don't lose,high
25199,Yes,0.65,Best,mid
25200,Yes,0.46,Lost,low
25201,No,0.16,Don't lose,low
25202,Yes,0.58,Lost,mid
25203,No,0.2,Don't lose,high
25204,No,0.39,Lost,high
25205,No,0.35,Don't lose,low
25206,Yes,0.57,Don't lose,NA
25207,Yes,0.65,Best,mid
25208,No,0.25,Don't lose,low
25209,Yes,0.49,Best,mid
25210,No,0.43,Don't lose,high
25211,Yes,0.55,Don't lose,low
25212,No,0.23,Don't lose,low
25213,Yes,0.6,Don't lose,high
25214,Yes,0.65,Best,mid
25215,Yes,0.59,Don't lose,low
25216,No,0.36,Don't lose,NA
25217,Yes,0.45,Best,high
25218,No,0.36,Don't lose,NA
25219,No,0.39,Don't lose,high
25220,Yes,0.47,New,low
25221,No,0.21,Don't lose,high
25222,No,0.36,Best,NA
25223,No,0.26,Don't lose,high
25224,Yes,0.64,At risk,low
25225,Yes,0.63,Don't lose,low
25226,No,0.27,Don't lose,mid
25227,No,0.28,Don't lose,high
25228,No,0.23,Don't lose,NA
25229,Yes,0.63,At risk,mid
25230,No,0.44,Don't lose,high
25231,Yes,0.47,Don't lose,NA
25232,Yes,0.5,Potential,high
25233,Yes,0.71,Don't lose,mid
25234,Yes,0.54,Don't lose,NA
25235,Yes,0.46,Don't lose,NA
25236,Yes,0.55,Don't lose,high
25237,No,0.23,Don't lose,high
25238,No,0.42,At risk,high
25239,No,0.32,Lost,mid
25240,No,0.39,Don't lose,NA
25241,Yes,0.45,Best,low
25242,Yes,0.48,Don't lose,mid
25243,No,0.34,Don't lose,low
25244,Yes,0.55,Best,NA
25245,No,0.32,Don't lose,mid
25246,Yes,0.67,Don't lose,high
25247,No,0.38,Lost,mid
25248,Yes,0.46,Don't lose,low
25249,Yes,0.66,Don't lose,high
25250,No,0.33,Don't lose,high
25251,No,0.34,Lost,NA
25252,Yes,0.52,Don't lose,NA
25253,Yes,0.49,Don't lose,NA
25254,Yes,0.59,Don't lose,mid
25255,Yes,0.45,Don't lose,high
25256,No,0.35,Don't lose,low
25257,Yes,0.46,Lost,mid
25258,No,0.25,Lost,high
25259,No,0.21,Don't lose,NA
25260,No,0.43,Don't lose,mid
25261,No,0.39,Best,mid
25262,No,0.39,Don't lose,high
25263,Yes,0.54,Lost,high
25264,Yes,0.51,Lost,high
25265,No,0.35,Don't lose,high
25266,Yes,0.58,Best,NA
25267,Yes,0.51,Don't lose,mid
25268,Yes,0.7,Don't lose,mid
25269,Yes,0.49,At risk,NA
25270,No,0.43,Don't lose,low
25271,No,0.37,Don't lose,low
25272,No,0.33,Don't lose,NA
25273,No,0.29,Don't lose,NA
25274,Yes,0.51,Don't lose,mid
25275,Yes,0.59,At risk,NA
25276,No,0.4,Potential,high
25277,No,0.36,Lost,mid
25278,No,0.38,Don't lose,NA
25279,Yes,0.66,Lost,high
25280,No,0.44,Best,high
25281,No,0.21,Don't lose,mid
25282,Yes,0.6,Don't lose,mid
25283,Yes,0.6,Don't lose,mid
25284,No,0.2,Don't lose,mid
25285,Yes,0.66,Best,mid
25286,Yes,0.45,Don't lose,mid
25287,Yes,0.64,Best,mid
25288,Yes,0.45,Lost,NA
25289,No,0.35,Don't lose,NA
25290,Yes,0.5,Don't lose,NA
25291,No,0.37,Don't lose,high
25292,Yes,0.61,Don't lose,high
25293,No,0.43,Don't lose,high
25294,Yes,0.7,Best,NA
25295,Yes,0.64,Don't lose,high
25296,No,0.44,Lost,mid
25297,No,0.38,Best,mid
25298,Yes,0.71,At risk,high
25299,Yes,0.45,Don't lose,low
25300,No,0.4,Don't lose,NA
25301,No,0.42,Best,mid
25302,Yes,0.5,Don't lose,mid
25303,Yes,0.71,Best,mid
25304,Yes,0.57,At risk,NA
25305,Yes,0.71,Best,NA
25306,Yes,0.65,Don't lose,high
25307,No,0.3,Don't lose,high
25308,Yes,0.64,Potential,mid
25309,Yes,0.5,Don't lose,NA
25310,Yes,0.63,Don't lose,mid
25311,Yes,0.59,Don't lose,mid
25312,No,0.26,Don't lose,NA
25313,No,0.41,Don't lose,NA
25314,No,0.37,Don't lose,NA
25315,No,0.21,Don't lose,mid
25316,Yes,0.47,Best,NA
25317,Yes,0.6,Don't lose,high
25318,No,0.42,Don't lose,mid
25319,Yes,0.62,Don't lose,NA
25320,No,0.25,Don't lose,high
25321,Yes,0.69,Best,NA
25322,Yes,0.66,At risk,low
25323,No,0.16,Don't lose,NA
25324,Yes,0.6,Don't lose,high
25325,Yes,0.48,Don't lose,high
25326,Yes,0.46,Best,mid
25327,No,0.16,Don't lose,mid
25328,Yes,0.55,Best,NA
25329,No,0.38,Best,high
25330,Yes,0.49,Best,NA
25331,No,0.31,Don't lose,mid
25332,No,0.28,Don't lose,high
25333,No,0.37,Don't lose,low
25334,Yes,0.57,Don't lose,mid
25335,Yes,0.51,Don't lose,mid
25336,Yes,0.63,Don't lose,low
25337,Yes,0.58,Lost,mid
25338,No,0.13,Don't lose,mid
25339,No,0.25,At risk,mid
25340,No,0.44,Don't lose,NA
25341,Yes,0.58,Don't lose,mid
25342,No,0.26,Don't lose,NA
25343,Yes,0.51,Don't lose,low
25344,Yes,0.68,Don't lose,high
25345,No,0.25,Don't lose,high
25346,Yes,0.46,Potential,high
25347,No,0.36,Don't lose,high
25348,No,0.42,Don't lose,mid
25349,Yes,0.5,Don't lose,high
25350,No,0.35,At risk,high
25351,No,0.38,Don't lose,NA
25352,Yes,0.64,Potential,NA
25353,Yes,0.59,Best,NA
25354,No,0.13,Don't lose,high
25355,No,0.29,Don't lose,high
25356,No,0.37,Lost,high
25357,Yes,0.48,Best,high
25358,No,0.27,At risk,high
25359,Yes,0.46,Don't lose,high
25360,No,0.44,Lost,high
25361,No,0.33,Don't lose,NA
25362,No,0.18,Don't lose,mid
25363,No,0.38,Don't lose,NA
25364,Yes,0.78,Lost,mid
25365,Yes,0.49,At risk,high
25366,Yes,0.46,At risk,NA
25367,No,0.31,Don't lose,mid
25368,Yes,0.45,Don't lose,low
25369,Yes,0.52,Lost,high
25370,No,0.4,At risk,high
25371,Yes,0.56,Don't lose,NA
25372,Yes,0.65,Best,high
25373,No,0.43,Best,mid
25374,Yes,0.74,Best,NA
25375,Yes,0.51,Don't lose,NA
25376,No,0.13,At risk,high
25377,No,0.29,Don't lose,high
25378,Yes,0.64,New,mid
25379,No,0.23,Don't lose,mid
25380,No,0.37,Lost,mid
25381,No,0.2,Don't lose,mid
25382,Yes,0.56,Best,high
25383,No,0.33,Lost,low
25384,No,0.31,At risk,mid
25385,Yes,0.65,Best,NA
25386,No,0.37,Don't lose,mid
25387,Yes,0.6,Best,high
25388,No,0.17,Don't lose,high
25389,No,0.4,Don't lose,low
25390,No,0.42,Lost,NA
25391,Yes,0.78,Lost,mid
25392,Yes,0.53,Don't lose,NA
25393,Yes,0.63,Don't lose,high
25394,No,0.21,Don't lose,high
25395,No,0.39,Don't lose,low
25396,Yes,0.64,Best,high
25397,No,0.31,Don't lose,low
25398,No,0.17,Don't lose,NA
25399,No,0.34,Don't lose,mid
25400,Yes,0.7,Don't lose,mid
25401,Yes,0.64,Potential,NA
25402,No,0.38,Don't lose,high
25403,No,0.31,Don't lose,NA
25404,Yes,0.52,Best,high
25405,No,0.44,Don't lose,high
25406,No,0.35,Don't lose,NA
25407,No,0.26,Don't lose,mid
25408,Yes,0.69,Lost,mid
25409,No,0.12,At risk,high
25410,No,0.38,Don't lose,NA
25411,No,0.39,Lost,high
25412,No,0.17,At risk,high
25413,No,0.29,At risk,high
25414,Yes,0.54,Potential,low
25415,Yes,0.66,Best,low
25416,No,0.36,Don't lose,mid
25417,Yes,0.6,At risk,NA
25418,Yes,0.63,Best,NA
25419,No,0.2,Don't lose,mid
25420,No,0.29,Don't lose,NA
25421,No,0.4,Don't lose,NA
25422,No,0.33,Don't lose,NA
25423,No,0.44,At risk,NA
25424,No,0.22,Don't lose,mid
25425,No,0.38,At risk,NA
25426,Yes,0.52,Best,NA
25427,No,0.29,Don't lose,NA
25428,No,0.33,Lost,high
25429,No,0.4,At risk,NA
25430,Yes,0.64,Best,mid
25431,No,0.25,Lost,mid
25432,No,0.26,Don't lose,mid
25433,Yes,0.67,Potential,low
25434,No,0.37,Don't lose,high
25435,No,0.34,Don't lose,NA
25436,No,0.38,Lost,high
25437,Yes,0.47,Potential,mid
25438,Yes,0.47,At risk,NA
25439,No,0.42,At risk,mid
25440,No,0.22,Don't lose,high
25441,Yes,0.64,Don't lose,low
25442,No,0.3,Don't lose,mid
25443,No,0.33,Lost,high
25444,No,0.16,Don't lose,mid
25445,No,0.27,Don't lose,NA
25446,Yes,0.53,Don't lose,low
25447,No,0.33,Don't lose,NA
25448,No,0.29,Don't lose,high
25449,Yes,0.5,Best,high
25450,Yes,0.61,Best,NA
25451,Yes,0.52,Don't lose,low
25452,Yes,0.6,Don't lose,NA
25453,No,0.38,Don't lose,low
25454,Yes,0.45,At risk,high
25455,Yes,0.53,Don't lose,NA
25456,Yes,0.45,Lost,mid
25457,No,0.24,Don't lose,NA
25458,No,0.36,Don't lose,NA
25459,Yes,0.48,Don't lose,mid
25460,No,0.36,Don't lose,NA
25461,Yes,0.67,Best,NA
25462,No,0.25,At risk,mid
25463,No,0.3,Don't lose,high
25464,Yes,0.63,Don't lose,mid
25465,Yes,0.66,Lost,NA
25466,Yes,0.8,Potential,high
25467,Yes,0.56,Lost,mid
25468,No,0.36,Don't lose,high
25469,Yes,0.59,Potential,mid
25470,No,0.31,Don't lose,mid
25471,No,0.26,At risk,NA
25472,No,0.17,At risk,mid
25473,No,0.33,Don't lose,NA
25474,No,0.29,Don't lose,NA
25475,No,0.25,Don't lose,high
25476,Yes,0.53,Don't lose,NA
25477,Yes,0.45,Don't lose,NA
25478,No,0.44,Don't lose,mid
25479,No,0.43,Best,high
25480,Yes,0.62,Lost,mid
25481,No,0.42,Don't lose,NA
25482,No,0.26,Don't lose,NA
25483,Yes,0.48,Don't lose,NA
25484,Yes,0.87,Best,high
25485,Yes,0.44,Don't lose,low
25486,No,0.37,Lost,low
25487,Yes,0.45,Potential,high
25488,No,0.43,Best,mid
25489,No,0.42,Don't lose,high
25490,Yes,0.55,Potential,mid
25491,Yes,0.52,New,mid
25492,Yes,0.58,Best,mid
25493,No,0.32,Lost,NA
25494,No,0.22,Don't lose,mid
25495,No,0.3,Don't lose,low
25496,No,0.16,Don't lose,mid
25497,No,0.31,Don't lose,mid
25498,No,0.44,Don't lose,NA
25499,Yes,0.48,Don't lose,high
25500,Yes,0.54,Lost,NA
25501,Yes,0.6,Potential,high
25502,No,0.27,Don't lose,NA
25503,No,0.28,At risk,mid
25504,Yes,0.49,Lost,NA
25505,No,0.18,At risk,mid
25506,No,0.25,Don't lose,mid
25507,Yes,0.49,Don't lose,NA
25508,Yes,0.5,Lost,mid
25509,Yes,0.51,Don't lose,low
25510,No,0.23,Don't lose,mid
25511,No,0.33,Don't lose,high
25512,No,0.23,Don't lose,mid
25513,No,0.26,At risk,high
25514,No,0.23,At risk,high
25515,No,0.34,Don't lose,low
25516,No,0.22,Don't lose,mid
25517,No,0.31,Don't lose,NA
25518,Yes,0.64,Don't lose,mid
25519,Yes,0.62,Best,mid
25520,No,0.42,At risk,low
25521,Yes,0.68,Potential,NA
25522,No,0.25,Don't lose,mid
25523,Yes,0.63,Best,mid
25524,Yes,0.51,Lost,mid
25525,Yes,0.84,Potential,mid
25526,No,0.27,At risk,mid
25527,No,0.32,Don't lose,mid
25528,Yes,0.74,Best,high
25529,Yes,0.56,Don't lose,mid
25530,Yes,0.6,Best,NA
25531,No,0.42,At risk,NA
25532,No,0.23,Don't lose,NA
25533,No,0.21,At risk,high
25534,No,0.13,At risk,mid
25535,Yes,0.49,Lost,NA
25536,No,0.27,Don't lose,NA
25537,Yes,0.55,Best,high
25538,No,0.26,Don't lose,mid
25539,No,0.23,Don't lose,mid
25540,Yes,0.49,Potential,mid
25541,No,0.23,Don't lose,mid
25542,Yes,0.52,Don't lose,mid
25543,No,0.25,Don't lose,high
25544,No,0.32,Don't lose,high
25545,No,0.43,Don't lose,NA
25546,Yes,0.64,New,mid
25547,Yes,0.72,New,mid
25548,No,0.37,Don't lose,mid
25549,No,0.33,Don't lose,low
25550,Yes,0.6,New,mid
25551,No,0.38,Don't lose,low
25552,No,0.27,Don't lose,mid
25553,No,0.14,Don't lose,high
25554,Yes,0.53,Potential,high
25555,Yes,0.46,Don't lose,NA
25556,No,0.28,Don't lose,low
25557,Yes,0.55,Potential,mid
25558,No,0.23,Don't lose,mid
25559,Yes,0.61,Best,NA
25560,No,0.32,Don't lose,mid
25561,No,0.28,Don't lose,mid
25562,Yes,0.82,New,low
25563,No,0.4,At risk,low
25564,No,0.32,Don't lose,mid
25565,No,0.34,Don't lose,low
25566,Yes,0.68,New,mid
25567,Yes,0.79,New,high
25568,No,0.33,At risk,mid
25569,No,0.34,Don't lose,low
25570,No,0.42,Don't lose,mid
25571,No,0.38,Don't lose,mid
25572,Yes,0.55,Don't lose,NA
25573,No,0.23,At risk,mid
25574,No,0.29,Don't lose,mid
25575,No,0.22,Don't lose,low
25576,Yes,0.58,Best,NA
25577,Yes,0.45,Potential,mid
25578,No,0.42,Don't lose,mid
25579,Yes,0.58,Don't lose,low
25580,Yes,0.46,Lost,high
25581,No,0.19,Don't lose,NA
25582,No,0.21,Lost,low
25583,No,0.37,Don't lose,NA
25584,Yes,0.58,Best,mid
25585,No,0.27,Don't lose,mid
25586,Yes,0.65,Best,mid
25587,No,0.33,Don't lose,NA
25588,No,0.21,At risk,NA
25589,Yes,0.76,Best,high
25590,Yes,0.67,Best,mid
25591,Yes,0.7,Lost,NA
25592,No,0.19,Don't lose,low
25593,Yes,0.54,Don't lose,mid
